contestId,index,name,tags_true,tags_pred_svm
734,E,Anton and Tree,"dfs and similar, dp, trees","data structures, dfs and similar, dp, graphs, trees"
734,D,Anton and Chess,implementation,"brute force, implementation"
734,C,Anton and Making Potions,"binary search, dp, greedy, two pointers","dp, greedy"
734,B,Anton and Digits,"brute force, greedy, implementation, math",math
734,A,Anton and Danik,"implementation, strings","implementation, strings"
712,E,Memory and Casinos,"data structures, math, probabilities",probabilities
712,D,Memory and Scores,"combinatorics, dp, math","combinatorics, math"
712,C,Memory and De-Evolution,"greedy, math","brute force, math"
712,B,Memory and Trident,"implementation, strings","brute force, greedy"
712,A,Memory and Crow,"implementation, math","greedy, implementation"
699,B,One Bomb,implementation,implementation
699,A,Launch of Collider,implementation,"implementation, sortings"
688,B,Lovely Palindromes,"constructive algorithms, math",implementation
688,A,Opponents,implementation,greedy
686,B,Little Robber Girl's Zoo,"constructive algorithms, implementation, sortings",constructive algorithms
686,A,Free Ice Cream,"constructive algorithms, implementation","constructive algorithms, greedy"
677,E,Vanya and Balloons,"binary search, brute force, dp, implementation","implementation, math"
677,D,Vanya and Treasure,"data structures, dp, graphs, shortest paths","greedy, implementation"
677,C,Vanya and Label,"bitmasks, combinatorics, implementation, strings","bitmasks, combinatorics, math"
677,B,Vanya and Food Processor,"implementation, math",implementation
677,A,Vanya and Fence,implementation,
676,E,The Last Fight Between Human and AI,math,"games, math"
676,D,Theseus and labyrinth,"graphs, implementation, shortest paths","greedy, implementation"
676,C,Vasya and String,"binary search, dp, strings, two pointers",
676,B,Pyramid of Glasses,"implementation, math",dp
676,A,Nicholas and Permutation,"constructive algorithms, implementation",greedy
675,E,Trains and Statistic,"data structures, dp, greedy",data structures
675,D,Tree Construction,"data structures, trees",trees
675,C,Money Transfers,"constructive algorithms, data structures, greedy, sortings","greedy, implementation"
675,B,Restoring Painting,"brute force, constructive algorithms, math","brute force, math"
675,A,Infinite Sequence,math,math
666,E,Forensic Examination,"data structures, string suffix structures","data structures, strings"
666,D,Chain Reaction,"brute force, geometry","brute force, constructive algorithms"
666,C,Codeword,"combinatorics, strings","data structures, strings"
666,B,World Tour,"graphs, shortest paths",dfs and similar
666,A,Reberland Linguistics,"dp, implementation, strings","constructive algorithms, implementation, strings"
665,F,Four Divisors,"data structures, dp, math, number theory, sortings, two pointers","implementation, math, number theory"
665,E,Beautiful Subarrays,"data structures, divide and conquer, strings, trees",data structures
665,D,Simple Subset,"constructive algorithms, greedy, number theory","dfs and similar, math, number theory"
665,C,Simple Strings,"dp, greedy, strings","greedy, strings"
665,B,Shopping,brute force,
665,A,Buses Between Cities,implementation,"binary search, implementation, math"
664,A,Complicated GCD,"math, number theory","math, number theory"
662,E,To Hack or not to Hack,"brute force, dp, greedy",
662,D,International Olympiad,"constructive algorithms, greedy, implementation, math","greedy, implementation"
662,C,Binary Table,"bitmasks, brute force, divide and conquer, dp, fft, math","brute force, greedy, implementation"
662,B,Graph Coloring,"dfs and similar, graphs","dfs and similar, graphs"
662,A,Gambling Nim,"bitmasks, math, matrices, probabilities",games
656,G,You're a Professional,*special,"implementation, sortings"
656,F,Ace It!,*special,"*special, implementation"
656,E,Out of Controls,*special,"dp, graphs"
656,D,Rosetta Problem,*special,*special
656,C,Without Text,*special,"*special, implementation"
656,B,Scrambled,"*special, implementation",*special
656,A,Da Vinci Powers,*special,*special
650,E,Clockwork Bomb,"data structures, dfs and similar, dsu, greedy, trees","dfs and similar, graphs"
650,D,Zip-line,"binary search, data structures, dp, hashing","greedy, implementation"
650,C,Table Compression,"dfs and similar, dp, dsu, graphs, greedy","greedy, implementation"
650,B,Image Preview,"binary search, brute force, dp, two pointers",greedy
650,A,Watchmen,"data structures, geometry, math",data structures
648,E,Собери число,"graphs, shortest paths","constructive algorithms, greedy, implementation"
648,D,Собачки и миски,"data structures, greedy, sortings",
648,C,Путь Робота,"constructive algorithms, dfs and similar, graphs",*special
648,B,Собери стол,"constructive algorithms, sortings","constructive algorithms, greedy, implementation"
648,A,Наибольший подъем,"constructive algorithms, implementation",*special
643,G,Choosing Ads,data structures,binary search
643,F,Bears and Juice,"dp, math, meet-in-the-middle",
643,E,Bear and Destroying Subtrees,"dp, math, probabilities, trees","data structures, probabilities, trees"
643,C,Levels and Regions,dp,"dp, greedy"
643,B,Bear and Two Paths,"constructive algorithms, graphs","dfs and similar, graphs"
643,A,Bear and Colors,implementation,
639,F,Bear and Chemistry,"data structures, dfs and similar, graphs, trees","binary search, dfs and similar"
639,E,Bear and Paradox,"binary search, greedy, math, sortings",binary search
639,D,Bear and Contribution,"data structures, greedy, sortings, two pointers",greedy
639,C,Bear and Polynomials,"hashing, implementation, math","brute force, dp, math"
639,B,Bear and Forgotten Tree 3,"constructive algorithms, graphs, trees","dfs and similar, graphs, trees"
639,A,Bear and Displayed Friends,implementation,"data structures, implementation"
638,D,Three-dimensional Turtle Super Computer ,"brute force, dfs and similar, graphs",dp
638,C,Road Improvement,"*special, dfs and similar, graphs, greedy, trees","data structures, graphs"
638,B,Making Genome in Berland,"*special, dfs and similar, strings","constructive algorithms, data structures, strings"
638,A,Home Numbers,"*special, constructive algorithms, math",implementation
631,E,Product Sum,"data structures, dp, geometry",
631,D,Messenger,"data structures, hashing, implementation, string suffix structures, strings","implementation, strings"
631,C,Report,"data structures, sortings",
631,B,Print Check,"constructive algorithms, implementation","constructive algorithms, data structures"
631,A,Interview,"brute force, implementation",greedy
630,R,Game,"games, math",games
630,Q,Pyramids,"geometry, math",
630,P,Area of a Star,"geometry, math",geometry
630,O,Arrow,geometry,geometry
630,N,Forecast,math,
630,M,Turn,"geometry, math",
630,L,Cracking the Code,"implementation, math",implementation
630,K,Indivisibility,"math, number theory",
630,J,Divisibility,"math, number theory",
630,I,Parking Lot,"combinatorics, math",
630,H,Benches,"combinatorics, math",implementation
630,G,Challenge Pennants,"combinatorics, math",
630,F,Selection of Personnel,"combinatorics, math",
630,E,A rectangle,math,
630,D,Hexagons!,math,math
630,C,Lucky Numbers,"combinatorics, math",brute force
630,B,Moore's Law,math,"implementation, math"
630,A,Again Twenty Five!,number theory,
629,E,Famil Door and Roads,"combinatorics, data structures, dfs and similar, dp, probabilities, trees","dfs and similar, graphs, trees"
629,D,Babaei and Birthday Cake,"data structures, dp",greedy
629,C,Famil Door and Brackets,"dp, strings",combinatorics
629,B,Far Relative’s Problem,brute force,implementation
629,A,Far Relative’s Birthday Cake,"brute force, combinatorics, constructive algorithms, implementation",
628,F,Bear and Fair Set,"flows, graphs","constructive algorithms, number theory"
628,E,Zbazi in Zeydabad,"data structures, implementation","brute force, dfs and similar"
628,D,Magic Numbers,dp,"dp, math"
628,C,Bear and String Distance,"greedy, strings",strings
628,B,New Skateboard,dp,strings
628,A,Tennis Tournament,"implementation, math",
622,F,The Sum of the k-th Powers,math,"combinatorics, dp, math"
622,E,Ants in Leaves,"dfs and similar, greedy, sortings, trees","dfs and similar, trees"
622,D,Optimal Number Permutation,constructive algorithms,"data structures, math"
622,C,Not Equal on a Segment,"data structures, implementation",data structures
622,B,The Time,implementation,implementation
622,A,Infinite Sequence,"implementation, math","implementation, math"
615,E,Hexagons,"binary search, implementation, math","implementation, math"
615,D,Multipliers,"math, number theory","combinatorics, math, number theory"
615,C,Running Track,"dp, greedy, strings, trees",strings
615,B,Longtail Hedgehog,"dp, graphs",graphs
615,A,Bulbs,implementation,
612,F,Simba on the Circle,dp,"graphs, math"
612,E,Square Root of Permutation,"combinatorics, constructive algorithms, dfs and similar, graphs, math","constructive algorithms, math"
612,D,The Union of k-Segments,"greedy, sortings","data structures, greedy, sortings"
612,C,Replace To Make Regular Bracket Sequence,"data structures, expression parsing, math",
612,B,HDD is Outdated Technology,"implementation, math",implementation
612,A,The Text Splitting,"brute force, implementation, strings","brute force, strings"
606,B,Testing Robots,implementation,dp
606,A,Magic Spheres,implementation,implementation
600,F,Edge coloring of bipartite graph,graphs,graphs
600,E,Lomsat gelral,"data structures, dfs and similar, dsu, trees","graphs, trees"
600,D,Area of Two Circles' Intersection,geometry,geometry
600,C,Make Palindrome,"constructive algorithms, greedy, strings","greedy, strings"
600,B,Queries about less or equal elements,"binary search, data structures, sortings, two pointers",sortings
600,A,Extract Numbers,"implementation, strings","implementation, strings"
599,E,Sandy and Nuts,"bitmasks, dp, trees","data structures, dfs and similar, graphs, trees"
599,D,Spongebob and Squares,"brute force, math",dp
599,C,Day at the Beach,sortings,greedy
599,B,Spongebob and Joke,implementation,dfs and similar
599,A,Patrick and Shopping,implementation,"constructive algorithms, greedy, implementation"
597,C,Subsequences,"data structures, dp",math
597,B,Restaurant,"dp, greedy, sortings",implementation
597,A,Divisibility,math,number theory
593,E,Strange Calculation and Cats,"dp, matrices",data structures
593,D,Happy Tree Party,"data structures, dfs and similar, graphs, math, trees","dfs and similar, graphs, trees"
593,C,Beautiful Function,"constructive algorithms, math",greedy
593,B,Anton and Lines,"geometry, sortings","geometry, sortings"
593,A,2Char,"brute force, implementation",implementation
587,F,Duff is Mad,"data structures, strings",strings
587,E,Duff as a Queen,data structures,data structures
587,D,Duff in Mafia,"2-sat, binary search","data structures, graphs"
587,C,Duff in the Army,"data structures, trees",trees
587,B,Duff in Beach,dp,math
587,A,Duff and Weight Lifting,greedy,greedy
582,E,Boolean Function,"bitmasks, dp, expression parsing",dp
582,D,Number of Binominal Coefficients,"dp, math, number theory","dp, math"
582,C,Superior Periodic Subarrays,number theory,implementation
582,B,Once Again...,"constructive algorithms, dp, matrices",implementation
582,A,GCD Table,"constructive algorithms, greedy, number theory","math, number theory"
579,B,Finding Team Member,"brute force, implementation, sortings",greedy
579,A,Raising Bacteria,bitmasks,"binary search, implementation"
578,F,Mirror Box,"matrices, trees",
578,E,Walking!,"constructive algorithms, greedy","constructive algorithms, greedy"
578,D,LCS Again,"dp, greedy","dp, implementation, strings"
578,C,Weakness and Poorness,ternary search,"binary search, data structures, dp"
578,B,"""Or"" Game","brute force, greedy",brute force
578,A,A Problem about Polyline,"geometry, math",math
576,E,Painting Edges,"binary search, data structures","brute force, graphs"
576,D,Flights for Regular Customers,"dp, matrices",shortest paths
576,C,Points on Plane,"constructive algorithms, divide and conquer, geometry, greedy, sortings",
576,B,Invariance of Tree,"constructive algorithms, dfs and similar, greedy, trees","constructive algorithms, dfs and similar, trees"
576,A,Vasya and Petya's Game,"math, number theory","binary search, brute force, math, number theory"
573,E,Bear and Bowling,"data structures, greedy","binary search, data structures, divide and conquer, geometry, ternary search"
573,D,Bear and Cavalry,"data structures, divide and conquer, dp",dfs and similar
573,C,Bear and Drawing,"constructive algorithms, dfs and similar, trees","dfs and similar, trees"
573,B,Bear and Blocks,"binary search, data structures, dp, math",implementation
573,A,Bear and Poker,"implementation, math, number theory",
571,E,Geometric Progressions,math,math
571,D,Campus,"binary search, data structures, dsu, trees",implementation
571,C,CNF 2,"constructive algorithms, dfs and similar, graphs, greedy","graphs, implementation"
571,B,Minimization,"dp, greedy, sortings","binary search, data structures, implementation, sortings"
571,A,Lengthening Sticks,"combinatorics, implementation, math","brute force, math"
570,E,Pig and Palindromes,"combinatorics, dp",
570,D,Tree Requests,"binary search, bitmasks, constructive algorithms, dfs and similar, graphs, trees","data structures, dfs and similar, graphs, trees"
570,C,Replacement,"constructive algorithms, data structures, implementation","data structures, strings"
570,B,Simple Game,"constructive algorithms, games, greedy, implementation, math","dp, math, probabilities"
570,A,Elections,implementation,"greedy, implementation"
558,E,A Simple Task,"data structures, sortings, strings",strings
558,D,Guess Your Way Out! II,"data structures, implementation, sortings",trees
558,C,Amr and Chemistry,"brute force, graphs, greedy, math, shortest paths","greedy, math"
558,B,Amr and The Large Array,implementation,greedy
558,A,Lala Land and Apple Trees,"brute force, implementation, sortings","constructive algorithms, greedy"
557,E,Ann and Half-Palindrome,"data structures, dp, graphs, string suffix structures, strings, trees",strings
557,D,Vitaly and Cycle,"combinatorics, dfs and similar, graphs, math","dfs and similar, graphs, trees"
557,C,Arthur and Table,"brute force, data structures, dp, greedy, math, sortings",
557,B,Pasha and Tea,"constructive algorithms, implementation, math, sortings",sortings
557,A,Ilya and Diplomas,"greedy, implementation, math","dp, greedy, implementation"
546,E,Soldier and Traveling,"flows, graphs, math",graphs
546,D,Soldier and Number Game,"constructive algorithms, dp, math, number theory","greedy, math"
546,C,Soldier and Cards,"brute force, dfs and similar, games",
546,B,Soldier and Badges,"brute force, greedy, implementation, sortings","dp, greedy, implementation"
546,A,Soldier and Bananas,"brute force, implementation, math",brute force
529,B,Group Photo 2 (online mirror version),"brute force, greedy, sortings","data structures, dp"
528,E,Triangles 3000,"geometry, sortings",geometry
528,D,Fuzzy Search,"bitmasks, brute force, fft","data structures, strings"
520,E,Pluses everywhere,"combinatorics, dp, math, number theory","dp, math"
520,D,Cubes,"games, greedy, implementation",math
520,C,DNA Alignment,"math, strings","combinatorics, dp, math"
520,B,Two Buttons,"dfs and similar, graphs, greedy, implementation, math, shortest paths","dp, implementation"
520,A,Pangram,"implementation, strings","implementation, strings"
519,E,A and B and Lecture Rooms,"binary search, data structures, dfs and similar, dp, trees","graphs, trees"
519,D,A and B and Interesting Substrings,"data structures, dp, two pointers",strings
519,C,A and B and Team Training,"greedy, implementation, math, number theory",
519,B,A and B and Compilation Errors,"data structures, implementation, sortings","brute force, constructive algorithms"
519,A,A and B and Chess,implementation,implementation
516,E,Drazil and His Happy Friends,"math, number theory","implementation, math"
516,D,Drazil and Morning Exercise,"dfs and similar, dp, dsu, trees, two pointers","dp, trees"
515,E,Drazil and Park,data structures,binary search
515,D,Drazil and Tiles,"constructive algorithms, greedy",brute force
515,C,Drazil and Factorial,"greedy, math, sortings",implementation
515,B,Drazil and His Happy Friends,"brute force, dsu, meet-in-the-middle, number theory",implementation
515,A,Drazil and Date,math,math
513,G3,Inversions problem,dp,"math, probabilities"
513,G2,Inversions problem,"dp, probabilities","math, probabilities"
513,G1,Inversions problem,"brute force, dfs and similar, dp, meet-in-the-middle","math, probabilities"
513,F2,Scaygerboss,flows,
513,F1,Scaygerboss,flows,
513,E2,Subarray Cuts,dp,dp
513,E1,Subarray Cuts,dp,dp
513,D2,Constrained Tree,"constructive algorithms, data structures","dfs and similar, trees"
513,D1,Constrained Tree,dfs and similar,"dfs and similar, trees"
513,C,Second price auction,"bitmasks, probabilities","data structures, probabilities"
513,B2,Permutations,"bitmasks, divide and conquer, math",
513,B1,Permutations,brute force,
513,A,Game,"constructive algorithms, math",games
512,E,Fox And Polygon,"constructive algorithms, divide and conquer","constructive algorithms, geometry, math"
512,D,Fox And Travelling,"dp, trees",
510,E,Fox And Dinner,flows,"greedy, math"
510,D,Fox And Jumping,"bitmasks, brute force, dp, math",greedy
510,C,Fox And Names,"dfs and similar, graphs, sortings",greedy
510,B,Fox And Two Dots,dfs and similar,implementation
510,A,Fox And Snake,implementation,
500,G,New Year Running,"number theory, trees","graphs, implementation, trees"
500,F,New Year Shopping,"divide and conquer, dp","greedy, sortings"
500,E,New Year Domino,"data structures, dp, dsu","data structures, implementation"
500,D,New Year Santa Network,"combinatorics, dfs and similar, graphs, trees","data structures, trees"
500,C,New Year Book Reading,"constructive algorithms, greedy, implementation, math","dp, greedy, sortings"
500,B,New Year Permutation,"dfs and similar, dsu, graphs, greedy, math, sortings","constructive algorithms, implementation, sortings"
500,A,New Year Transportation,"dfs and similar, graphs, implementation",
493,E,Vasya and Polynomial,math,math
493,D,Vasya and Chess,"constructive algorithms, games, math",games
493,C,Vasya and Basketball,"binary search, brute force, data structures, implementation, sortings, two pointers",
493,B,Vasya and Wrestling,implementation,implementation
493,A,Vasya and Football,implementation,implementation
491,C,Deciphering,"flows, graph matchings",
491,B,New York Hotel,"greedy, math",implementation
491,A,Up the hill,"constructive algorithms, implementation",brute force
482,E,ELCA,"data structures, trees","data structures, dfs and similar, trees"
482,D,Random Function and Tree,"combinatorics, dp, trees","dp, trees"
482,C,Game with Strings,"bitmasks, dp, probabilities","dp, math, probabilities"
482,B,Interesting Array,"constructive algorithms, data structures, trees","constructive algorithms, greedy"
482,A,Diverse Permutation,"constructive algorithms, greedy","constructive algorithms, greedy, math"
478,E,Wavy numbers,"brute force, dfs and similar, meet-in-the-middle, sortings","brute force, math"
478,D,Red-Green Towers,dp,
478,C,Table Decorations,greedy,implementation
478,B,Random Teams,"combinatorics, constructive algorithms, greedy, math",greedy
478,A,Initial Bet,implementation,math
466,E,Information Graph,"dfs and similar, dsu, graphs, trees",data structures
466,D,Increase Sequence,"combinatorics, dp","combinatorics, dp, math"
466,C,Number of Ways,"binary search, brute force, data structures, dp, two pointers","data structures, implementation, math"
466,B,Wonder Room,"brute force, math",constructive algorithms
466,A,Cheap Travel,implementation,greedy
465,B,Inbox (100500),implementation,implementation
465,A,inc ARG,implementation,implementation
460,E,Roland and Rose,"brute force, geometry, math, sortings",greedy
460,D,Little Victor and Set,"brute force, constructive algorithms, math","brute force, greedy, math"
460,C,Present,"binary search, data structures, greedy",greedy
460,B,Little Dima and Equation,"brute force, implementation, math, number theory",math
460,A,Vasya and Socks,"brute force, implementation, math","brute force, implementation"
459,E,Pashmak and Graph,"dp, sortings",graphs
459,D,Pashmak and Parmida's problem,"data structures, divide and conquer, sortings",math
459,C,Pashmak and Buses,"combinatorics, constructive algorithms, math",constructive algorithms
459,B,Pashmak and Flowers,"combinatorics, implementation, sortings",math
459,A,Pashmak and Garden,implementation,
455,E,Function,data structures,"binary search, data structures"
455,D,Serega and Fun,data structures,"data structures, math"
455,C,Civilization,"dfs and similar, dp, dsu, ternary search, trees","data structures, graphs, trees"
455,B,A Lot of Games,"dfs and similar, dp, games, implementation, strings, trees",games
455,A,Boredom,dp,math
453,E,Little Pony and Lord Tirek,data structures,
453,D,Little Pony and Elements of Harmony,"dp, matrices",combinatorics
453,C,Little Pony and Summer Sun Celebration,"constructive algorithms, dfs and similar, graphs","graphs, trees"
453,B,Little Pony and Harmony Chest,"bitmasks, brute force, dp",math
453,A,Little Pony and Expected Maximum,probabilities,"dp, math, probabilities"
452,F,Permutation,"data structures, divide and conquer, hashing",math
452,E,Three strings,"data structures, dsu, string suffix structures, strings","combinatorics, dp, string suffix structures, strings"
452,D,"Washer, Dryer, Folder","greedy, implementation",brute force
452,C,Magic Trick,"combinatorics, math, probabilities","math, probabilities"
452,B,4-point polyline,"brute force, constructive algorithms, geometry, trees",constructive algorithms
452,A,Eevee,"brute force, implementation, strings","implementation, strings"
442,E,Gena and Second Distance,geometry,
442,D,Adam and Tree,"data structures, trees","dp, trees"
442,C,Artem and Array ,"data structures, greedy","greedy, implementation"
442,B,Andrey and Problem,"greedy, math, probabilities","dp, probabilities"
442,A,Borya and Hanabi,"bitmasks, brute force, implementation","dp, implementation"
440,D,Berland Federalization,"dp, trees","dfs and similar, graphs"
440,C,One-Based Arithmetic,"brute force, dfs and similar, divide and conquer","implementation, math"
440,B,Balancer,"greedy, implementation",dp
440,A,Forgotten Episode,implementation,data structures
437,E,The Child and Polygon,"dp, geometry","dp, geometry"
437,D,The Child and Zoo,"dsu, sortings",math
437,C,The Child and Toy,"graphs, greedy, sortings","data structures, greedy"
437,B,The Child and Set,"bitmasks, greedy, implementation, sortings","brute force, constructive algorithms, greedy, math"
437,A,The Child and Homework,implementation,implementation
415,B,Mashmokh and Tokens,"binary search, greedy, implementation, math","greedy, implementation"
415,A,Mashmokh and Lights,implementation,
414,E,Mashmokh's Designed Problem,data structures,"data structures, trees"
414,D,Mashmokh and Water Tanks,"binary search, data structures, greedy, trees, two pointers",
414,C,Mashmokh and Reverse Operation,"combinatorics, divide and conquer","data structures, dp, implementation"
414,B,Mashmokh and ACM,"combinatorics, dp, number theory","combinatorics, dp, math"
414,A,Mashmokh and Numbers,"constructive algorithms, number theory","constructive algorithms, math, number theory"
403,E,Two Rooted Trees,"data structures, implementation, trees","constructive algorithms, data structures, dp"
403,D,Beautiful Pairs of Numbers,"combinatorics, dp",dp
402,E,Strictly Positive Matrix,"graphs, math",implementation
402,D,Upgrading Array,"dp, greedy, math, number theory","math, number theory"
402,C,Searching for Graph,"brute force, constructive algorithms, graphs","constructive algorithms, graphs"
402,B,Trees in a Row,"brute force, implementation","greedy, implementation"
402,A,Nuts,"greedy, math","greedy, implementation, number theory"
386,D,Game with Points,"dp, graphs, implementation, shortest paths","constructive algorithms, greedy"
386,C,Diverse Substrings,"dp, strings, two pointers",strings
386,B,"Fly, freebies, fly!","binary search, brute force, implementation",implementation
386,A,Second-Price Auction,implementation,implementation
385,E,Bear in the Field,"math, matrices",math
385,D,Bear and Floodlight,"bitmasks, dp, geometry",geometry
385,C,Bear and Prime Numbers,"binary search, brute force, data structures, dp, implementation, math, number theory",data structures
385,B,Bear and Strings,"brute force, greedy, implementation, math, strings","dp, string suffix structures, strings"
385,A,Bear and Raspberry,"brute force, greedy, implementation","brute force, greedy, implementation"
384,B,Multitasking,"greedy, implementation, sortings, two pointers",implementation
384,A,Coder,implementation,constructive algorithms
380,E,Sereja and Dividing,data structures,greedy
380,D,Sereja and Cinema,"combinatorics, math",dp
380,C,Sereja and Brackets,"data structures, schedules","data structures, greedy"
380,B,Sereja and Tree,"graphs, implementation","data structures, trees"
380,A,Sereja and Prefixes,"binary search, brute force",data structures
373,B,Making Sequences is Fun,"binary search, implementation, math","brute force, math"
373,A,Collecting Beats is Fun,implementation,"implementation, math"
372,E,Drawing Circles is Fun,"combinatorics, geometry","combinatorics, dp, geometry"
372,D,Choosing Subtree is Fun,"binary search, data structures, dfs and similar, trees, two pointers","dfs and similar, dp, trees"
372,C,Watching Fireworks is Fun,"data structures, dp, math",data structures
372,B,Counting Rectangles is Fun,"brute force, divide and conquer, dp",data structures
372,A,Counting Kangaroos is Fun,"binary search, greedy, sortings, two pointers","data structures, implementation"
371,E,Subway Innovation,"greedy, math, two pointers","greedy, math"
371,D,Vessels,"data structures, dsu, implementation, trees","data structures, sortings"
371,C,Hamburgers,"binary search, brute force","brute force, implementation"
371,B,Fox Dividing Cheese,"math, number theory",binary search
371,A,K-Periodic Array,"greedy, implementation, math",greedy
370,E,Summer Reading,"dp, greedy",greedy
370,D,Broken Monitor,"brute force, constructive algorithms, greedy, implementation",greedy
370,C,Mittens,"constructive algorithms, greedy, sortings",graphs
370,B,Berland Bingo,implementation,implementation
370,A,"Rook, Bishop and King","graphs, math, shortest paths",implementation
369,E,Valera and Queries,"binary search, data structures",
369,D,Valera and Fools,"dfs and similar, dp, graphs, shortest paths",math
369,C,Valera and Elections,"dfs and similar, graphs, trees",graphs
369,B,Valera and Contest,"constructive algorithms, implementation, math",
369,A,Valera and Plates,"greedy, implementation",implementation
363,E,Two Circles,"brute force, data structures, implementation",greedy
363,D,Renting Bikes,"binary search, greedy",greedy
363,C,Fixing Typos,"greedy, implementation",implementation
363,B,Fence,"brute force, dp","binary search, dp, greedy"
363,A,Soroban,implementation,"dp, implementation"
361,B,Levko and Permutation,"constructive algorithms, math, number theory","constructive algorithms, math, number theory"
361,A,Levko and Table,"constructive algorithms, implementation","brute force, constructive algorithms, implementation, math"
351,E,Jeff and Permutation,greedy,math
351,D,Jeff and Removing Periods,data structures,"binary search, data structures, dp"
351,C,Jeff and Brackets,"dp, matrices","data structures, dp, greedy"
351,B,Jeff and Furik,"combinatorics, dp, probabilities","dp, math, probabilities"
351,A,Jeff and Rounding,"dp, greedy, implementation, math","constructive algorithms, math"
350,E,Wrong Floyd,"brute force, constructive algorithms, dfs and similar, graphs","graphs, implementation"
350,D,Looking for Owls,"binary search, data structures, geometry, hashing, sortings",geometry
350,C,Bombs,"greedy, implementation, sortings",
350,B,Resort,graphs,"graphs, implementation"
350,A,TL,"brute force, greedy, implementation","constructive algorithms, math"
343,E,Pumping Stations,"brute force, dfs and similar, divide and conquer, flows, graphs, greedy, trees",
343,D,Water Tree,"data structures, dfs and similar, graphs, trees","dfs and similar, graphs, trees"
343,C,Read Time,"binary search, greedy, two pointers",
343,B,Alternating Current,"data structures, greedy, implementation",implementation
343,A,Rational Resistance,"math, number theory",math
341,E,Candies Game,"constructive algorithms, greedy",constructive algorithms
341,D,Iahub and Xors,data structures,"constructive algorithms, data structures, implementation"
335,F,"Buy One, Get One Free","dp, greedy",
335,E,Counting Skyscrapers,"dp, math, probabilities",math
335,D,Rectangles and Square,"brute force, dp","brute force, implementation"
335,C,More Reclamation,games,
335,B,Palindrome,"constructive algorithms, dp","greedy, strings"
335,A,Banana,"binary search, constructive algorithms, greedy",
325,E,The Red Button,"combinatorics, dfs and similar, dsu, graphs, greedy",math
325,D,Reclamation,dsu,data structures
325,C,Monsters and Diamonds,"dfs and similar, graphs, shortest paths","binary search, greedy"
325,B,Stadium and Games,"binary search, math","implementation, math"
325,A,Square and Rectangles,implementation,implementation
323,C,Two permutations,data structures,"data structures, implementation"
323,B,Tournament-graph,"constructive algorithms, graphs","constructive algorithms, graphs"
323,A,Black-and-White Cube,"combinatorics, constructive algorithms",constructive algorithms
322,B,Ciel and Flowers,"combinatorics, math","greedy, math"
322,A,Ciel and Dancing,greedy,"constructive algorithms, math"
320,B,Ping-Pong (Easy Version),"dfs and similar, graphs",data structures
320,A,Magic Numbers,"brute force, greedy",math
319,E,Ping-Pong,data structures,data structures
319,D,Have You Ever Heard About the Word?,"greedy, hashing, string suffix structures, strings","brute force, strings"
319,C,Kalila and Dimna in the Logging Industry,"dp, geometry",
319,B,Psychos in a Line,"data structures, implementation",implementation
319,A,Malek Dance Club,"combinatorics, math",math
314,E,Sereja and Squares,dp,
314,D,Sereja and Straight Lines,"binary search, data structures, geometry, sortings, two pointers",geometry
314,C,Sereja and Subsequences,"data structures, dp",dp
314,B,Sereja and Periods,"binary search, dfs and similar, strings","brute force, greedy, strings"
314,A,Sereja and Contest,implementation,data structures
313,E,Ilya and Two Numbers,"constructive algorithms, data structures, dsu, greedy",math
313,D,Ilya and Roads,dp,data structures
313,C,Ilya and Matrix,"constructive algorithms, greedy, implementation, sortings",
313,B,Ilya and Queries,"dp, implementation","data structures, implementation"
313,A,Ilya and Bank Account,"implementation, number theory","implementation, math"
302,B,Eugeny and Play List,"binary search, implementation, two pointers",data structures
302,A,Eugeny and Array,implementation,data structures
288,E,Polo the Penguin and Lucky Numbers,"dp, implementation, math","brute force, combinatorics, dp, implementation"
288,D,Polo the Penguin and Trees ,"combinatorics, dfs and similar, trees",trees
288,C,Polo the Penguin and XOR operation,"implementation, math","constructive algorithms, greedy, math"
288,B,Polo the Penguin and Houses ,combinatorics,"implementation, math"
288,A,Polo the Penguin and Strings,greedy,
283,E,Cow Tennis Tournament,"combinatorics, data structures, math",math
283,D,Cows and Cool Sequences,"dp, math, number theory",greedy
283,C,Coin Troubles,dp,"combinatorics, dp"
283,B,Cow Program,"dfs and similar, dp, graphs","data structures, implementation"
283,A,Cows and Sequence,"constructive algorithms, data structures, implementation","data structures, math"
279,E,Beautiful Decomposition,"dp, games, greedy, number theory","dp, implementation"
279,D,The Minimum Number of Variables,"bitmasks, dp",
279,C,Ladder,"dp, implementation, two pointers","brute force, data structures, implementation"
279,B,Books,"binary search, brute force, implementation, two pointers",implementation
279,A,Point on Spiral,"brute force, geometry, implementation","geometry, math"
274,E,Mirror Room,"data structures, implementation",
274,D,Lovely Matrix,"dfs and similar, graphs, greedy, sortings",
274,C,The Last Hole!,"brute force, geometry",geometry
274,B,Zero Tree,"dfs and similar, dp, greedy, trees","dfs and similar, trees"
274,A,k-Multiple Free Set,"binary search, greedy, sortings",
272,E,Dima and Horses,"combinatorics, constructive algorithms, graphs","brute force, dfs and similar, graphs"
272,D,Dima and Two Sequences,"combinatorics, math, sortings",dp
272,C,Dima and Staircase,"data structures, implementation","data structures, greedy, implementation, sortings"
272,B,Dima and Sequence,"implementation, math",math
272,A,Dima and Friends,"implementation, math",implementation
269,E,String Theory,"geometry, math, strings",implementation
